actual,predicted,residual,absolute_residual
624.3,505.56021540209883,118.73978459790112,118.73978459790112
9.8,307.3016710048284,-297.5016710048284,297.5016710048284
309.7,307.3016710048284,2.398328995171596,2.398328995171596
148.6,505.56021540209883,-356.9602154020988,356.9602154020988
867.85,241.72889407339622,626.1211059266038,626.1211059266038
361.6,241.72889407339622,119.8711059266038,119.8711059266038
539.3,421.55531806716067,117.74468193283928,117.74468193283928
162.0,505.56021540209883,-343.56021540209883,343.56021540209883
7.0,860.8630548351448,-853.8630548351448,853.8630548351448
309.4,421.55531806716067,-112.15531806716069,112.15531806716069
337.9,241.72889407339622,96.17110592660376,96.17110592660376
571.4,421.55531806716067,149.8446819328393,149.8446819328393
8.399999999999999,421.55531806716067,-413.1553180671607,413.1553180671607
264.2,421.55531806716067,-157.35531806716068,157.35531806716068
1480.4499999999998,505.56021540209883,974.889784597901,974.889784597901
1063.25,421.55531806716067,641.6946819328393,641.6946819328393
193.6,421.55531806716067,-227.95531806716068,227.95531806716068
498.99999999999994,241.72889407339622,257.2711059266037,257.2711059266037
26.59999999999999,358.6986049996788,-332.09860499967886,332.09860499967886
210.6,505.56021540209883,-294.9602154020988,294.9602154020988
749.5,421.55531806716067,327.94468193283933,327.94468193283933
961.1,421.55531806716067,539.5446819328394,539.5446819328394
159.2,860.8630548351448,-701.6630548351447,701.6630548351447
1284.9,505.56021540209883,779.3397845979013,779.3397845979013
830.8,421.55531806716067,409.2446819328393,409.2446819328393
35.8,241.72889407339622,-205.92889407339624,205.92889407339624
1192.0,241.72889407339622,950.2711059266038,950.2711059266038
209.8,505.56021540209883,-295.7602154020988,295.7602154020988
422.9,505.56021540209883,-82.66021540209886,82.66021540209886
247.0,358.6986049996788,-111.69860499967882,111.69860499967882
15.4,421.55531806716067,-406.1553180671607,406.1553180671607
280.4,421.55531806716067,-141.1553180671607,141.1553180671607
970.05,421.55531806716067,548.4946819328393,548.4946819328393
360.0,421.55531806716067,-61.55531806716067,61.55531806716067
369.4,860.8630548351448,-491.4630548351448,491.4630548351448
71.0,241.72889407339622,-170.72889407339622,170.72889407339622
878.1999999999999,241.72889407339622,636.4711059266037,636.4711059266037
538.6999999999999,421.55531806716067,117.14468193283926,117.14468193283926
325.29999999999995,307.3016710048284,17.998328995171562,17.998328995171562
133.79999999999998,505.56021540209883,-371.7602154020989,371.7602154020989
11.2,421.55531806716067,-410.3553180671607,410.3553180671607
138.8,241.72889407339622,-102.92889407339621,102.92889407339621
85.6,241.72889407339622,-156.12889407339622,156.12889407339622
114.0,421.55531806716067,-307.55531806716067,307.55531806716067
243.4,358.6986049996788,-115.29860499967882,115.29860499967882
624.3,421.55531806716067,202.74468193283928,202.74468193283928
32.199999999999996,241.72889407339622,-209.52889407339623,209.52889407339623
125.3,421.55531806716067,-296.25531806716066,296.25531806716066
671.9999999999999,358.6986049996788,313.30139500032107,313.30139500032107
766.7,358.6986049996788,408.0013950003212,408.0013950003212
762.95,241.72889407339622,521.2211059266039,521.2211059266039
379.1,241.72889407339622,137.3711059266038,137.3711059266038
65.19999999999999,421.55531806716067,-356.3553180671607,356.3553180671607
617.8,684.8330589186181,-67.03305891861817,67.03305891861817
901.9,421.55531806716067,480.3446819328393,480.3446819328393
605.1,307.3016710048284,297.79832899517163,297.79832899517163
141.3,241.72889407339622,-100.42889407339621,100.42889407339621
1336.15,421.55531806716067,914.5946819328394,914.5946819328394
273.0,421.55531806716067,-148.55531806716067,148.55531806716067
528.0,505.56021540209883,22.439784597901166,22.439784597901166
639.8,241.72889407339622,398.07110592660376,398.07110592660376
891.4000000000001,241.72889407339622,649.6711059266039,649.6711059266039
90.6,307.3016710048284,-216.7016710048284,216.7016710048284
439.2999999999999,421.55531806716067,17.744681932839228,17.744681932839228
309.5,241.72889407339622,67.77110592660378,67.77110592660378
515.1999999999999,241.72889407339622,273.47110592660374,273.47110592660374
236.8,241.72889407339622,-4.928894073396208,4.928894073396208
26.6,358.6986049996788,-332.0986049996788,332.0986049996788
5.6,241.72889407339622,-236.12889407339622,236.12889407339622
6.999999999999999,421.55531806716067,-414.55531806716067,414.55531806716067
497.19999999999993,241.72889407339622,255.4711059266037,255.4711059266037
150.8,307.3016710048284,-156.50167100482838,156.50167100482838
736.0,684.8330589186181,51.16694108138188,51.16694108138188
132.0,241.72889407339622,-109.72889407339622,109.72889407339622
65.4,241.72889407339622,-176.3288940733962,176.3288940733962
28.8,241.72889407339622,-212.9288940733962,212.9288940733962
115.8,241.72889407339622,-125.92889407339622,125.92889407339622
432.4,307.3016710048284,125.09832899517158,125.09832899517158
103.2,241.72889407339622,-138.5288940733962,138.5288940733962
97.8,684.8330589186181,-587.0330589186182,587.0330589186182
232.8,421.55531806716067,-188.75531806716066,188.75531806716066
361.0,358.6986049996788,2.301395000321179,2.301395000321179
175.39999999999998,241.72889407339622,-66.32889407339624,66.32889407339624
