actual,predicted,residual,absolute_residual
11.2,377.1009700480953,-365.9009700480953,365.9009700480953
138.8,259.9050513010352,-121.10505130103519,121.10505130103519
85.6,258.6272088808345,-173.02720888083448,173.02720888083448
114.0,477.12193018907294,-363.12193018907294,363.12193018907294
243.4,354.1040521892456,-110.70405218924557,110.70405218924557
624.3,374.5449049950398,249.75509500496014,249.75509500496014
32.199999999999996,369.25560190246057,-337.0556019024606,337.0556019024606
125.3,369.22530538318836,-243.92530538318834,243.92530538318834
671.9999999999999,370.2526594043414,301.7473405956585,301.7473405956585
766.7,349.2672394386873,417.43276056131276,417.43276056131276
762.95,339.25470597779434,423.6952940222057,423.6952940222057
379.1,283.901454249936,95.198545750064,95.198545750064
65.19999999999999,380.073287043346,-314.873287043346,314.873287043346
617.8,551.027365663575,66.77263433642497,66.77263433642497
901.9,381.74388768030326,520.1561123196967,520.1561123196967
605.1,345.271690023802,259.828309976198,259.828309976198
141.3,268.04567350425845,-126.74567350425843,126.74567350425843
1336.15,520.2883273882024,815.8616726117976,815.8616726117976
273.0,490.23225367046985,-217.23225367046985,217.23225367046985
528.0,476.16577278446664,51.83422721553336,51.83422721553336
639.8,256.7120481422283,383.08795185777166,383.08795185777166
891.4000000000001,259.5781184576016,631.8218815423985,631.8218815423985
90.6,344.80758098453526,-254.20758098453527,254.20758098453527
439.2999999999999,481.8899983255509,-42.589998325550994,42.589998325550994
309.5,260.268663728699,49.23133627130102,49.23133627130102
515.1999999999999,343.9147470287169,171.28525297128306,171.28525297128306
236.8,286.4550003367126,-49.65500033671259,49.65500033671259
26.6,264.9664017774388,-238.36640177743882,238.36640177743882
5.6,339.9609084595386,-334.36090845953856,334.36090845953856
6.999999999999999,412.41854576372305,-405.41854576372305,405.41854576372305
497.19999999999993,360.4517810509024,136.74821894909752,136.74821894909752
150.8,252.09487542226873,-101.29487542226872,101.29487542226872
736.0,354.953984786361,381.046015213639,381.046015213639
132.0,336.2860648529095,-204.28606485290948,204.28606485290948
65.4,237.92945266916365,-172.52945266916365,172.52945266916365
28.8,355.65847009179635,-326.85847009179633,326.85847009179633
115.8,347.0375452381995,-231.23754523819952,231.23754523819952
432.4,481.2105789977534,-48.810578997753396,48.810578997753396
103.2,370.34008763541766,-267.1400876354177,267.1400876354177
97.8,458.55224402220375,-360.75224402220374,360.75224402220374
232.8,514.2359581536313,-281.43595815363125,281.43595815363125
361.0,360.9870627310441,0.012937268955909076,0.012937268955909076
175.39999999999998,338.97275468439904,-163.57275468439906,163.57275468439906
