actual,predicted,residual,absolute_residual
830.8,590.5302893853957,240.26971061460426,240.26971061460426
35.8,101.1205207824707,-65.32052078247071,65.32052078247071
1192.0,248.38977559407553,943.6102244059244,943.6102244059244
209.8,437.7708633422851,-227.9708633422851,227.9708633422851
422.9,608.7225196100051,-185.8225196100051,185.8225196100051
247.0,255.1351521809896,-8.135152180989593,8.135152180989593
15.4,619.3864905572707,-603.9864905572707,603.9864905572707
280.4,653.2747657037551,-372.8747657037551,372.8747657037551
970.05,663.7780005670363,306.27199943296364,306.27199943296364
360.0,426.18437652587886,-66.18437652587886,66.18437652587886
369.4,782.1150097656249,-412.7150097656249,412.7150097656249
71.0,226.35091145833334,-155.35091145833334,155.35091145833334
878.1999999999999,81.26827139124833,796.9317286087517,796.9317286087517
538.6999999999999,420.98830108642574,117.7116989135742,117.7116989135742
325.29999999999995,254.29588826497397,71.00411173502599,71.00411173502599
133.79999999999998,220.53809102376303,-86.73809102376305,86.73809102376305
11.2,340.2988260904948,-329.0988260904948,329.0988260904948
138.8,105.32263870239258,33.47736129760743,33.47736129760743
85.6,99.76531143188477,-14.165311431884774,14.165311431884774
114.0,668.0525977350051,-554.0525977350051,554.0525977350051
243.4,163.50511562364824,79.89488437635177,79.89488437635177
624.3,664.6193701959426,-40.31937019594261,40.31937019594261
32.199999999999996,340.1504801432292,-307.9504801432292,307.9504801432292
125.3,408.0148818969726,-282.7148818969726,282.7148818969726
671.9999999999999,256.9597981770833,415.0402018229166,415.0402018229166
766.7,257.62086995442706,509.079130045573,509.079130045573
762.95,212.74580891927084,550.2041910807292,550.2041910807292
379.1,231.3002675374349,147.79973246256512,147.79973246256512
65.19999999999999,418.5856521606445,-353.3856521606445,353.3856521606445
617.8,774.4025158691405,-156.60251586914057,156.60251586914057
901.9,532.6090728946228,369.29092710537714,369.29092710537714
605.1,222.0724080403646,383.0275919596354,383.0275919596354
141.3,221.71263631184897,-80.41263631184896,80.41263631184896
1336.15,737.7989392089843,598.3510607910158,598.3510607910158
273.0,340.79400431315105,-67.79400431315105,67.79400431315105
528.0,603.0890357232863,-75.08903572328632,75.08903572328632
639.8,24.33994598388672,615.4600540161132,615.4600540161132
891.4000000000001,235.41499837239584,655.9850016276042,655.9850016276042
90.6,225.43854268391928,-134.8385426839193,134.8385426839193
439.2999999999999,410.74419097900386,28.555809020996037,28.555809020996037
309.5,261.9218495686849,47.57815043131512,47.57815043131512
515.1999999999999,111.29515762329102,403.9048423767089,403.9048423767089
236.8,212.94258626302084,23.85741373697917,23.85741373697917
26.6,217.58221944173178,-190.9822194417318,190.9822194417318
5.6,249.7450154622396,-244.1450154622396,244.1450154622396
6.999999999999999,590.9128882623488,-583.9128882623488,583.9128882623488
497.19999999999993,245.12122090657553,252.0787790934244,252.0787790934244
150.8,122.65688247680664,28.143117523193368,28.143117523193368
736.0,244.61571248372397,491.384287516276,491.384287516276
132.0,132.4092933654785,-0.40929336547850426,0.40929336547850426
65.4,223.2397206624349,-157.8397206624349,157.8397206624349
28.8,251.39488728841147,-222.59488728841146,222.59488728841146
115.8,131.53923721313475,-15.739237213134757,15.739237213134757
432.4,408.25868682861324,24.14131317138674,24.14131317138674
103.2,403.1686904907226,-299.9686904907226,299.9686904907226
97.8,671.7652442193801,-573.9652442193801,573.9652442193801
232.8,620.1706702447707,-387.3706702447707,387.3706702447707
361.0,607.0254676080519,-246.02546760805194,246.02546760805194
175.39999999999998,264.008061726888,-88.60806172688802,88.60806172688802
