actual,predicted,residual,absolute_residual
639.8,186.49047317259146,453.3095268274085,453.3095268274085
891.4000000000001,223.2713462485434,668.1286537514567,668.1286537514567
90.6,359.27961137154426,-268.6796113715443,268.6796113715443
439.2999999999999,327.73090346204685,111.56909653795304,111.56909653795304
309.5,268.3795754048568,41.12042459514322,41.12042459514322
515.1999999999999,251.64674939074672,263.5532506092532,263.5532506092532
236.8,314.4808489014371,-77.68084890143712,77.68084890143712
26.6,528.4099486475433,-501.80994864754325,501.80994864754325
5.6,427.0300030820889,-421.4300030820889,421.4300030820889
6.999999999999999,722.5443498853643,-715.5443498853643,715.5443498853643
497.19999999999993,242.40863846000292,254.791361539997,254.791361539997
150.8,170.08218382105173,-19.282183821051717,19.282183821051717
736.0,307.66513078718566,428.33486921281434,428.33486921281434
132.0,305.5633531637087,-173.5633531637087,173.5633531637087
65.4,209.00478154847974,-143.60478154847974,143.60478154847974
28.8,241.47273078374803,-212.67273078374802,212.67273078374802
115.8,237.9516916512992,-122.1516916512992,122.1516916512992
432.4,694.8879632206822,-262.4879632206822,262.4879632206822
103.2,209.41091295070402,-106.21091295070401,106.21091295070401
97.8,476.97518629410234,-379.17518629410233,379.17518629410233
232.8,379.69553615051086,-146.89553615051085,146.89553615051085
361.0,441.1674005444189,-80.16740054441891,80.16740054441891
175.39999999999998,298.93092998475765,-123.53092998475768,123.53092998475768
