actual,predicted,residual,absolute_residual
7.0,510.90659421022946,-503.90659421022946,503.90659421022946
309.4,392.30005964948333,-82.90005964948335,82.90005964948335
337.9,208.50932720818386,129.39067279181612,129.39067279181612
571.4,487.3032324102212,84.09676758977878,84.09676758977878
8.399999999999999,348.91394113606435,-340.5139411360644,340.5139411360644
264.2,326.6004052112412,-62.40040521124121,62.40040521124121
1480.4499999999998,480.30043673400604,1000.1495632659937,1000.1495632659937
1063.25,476.27370574365193,586.9762942563481,586.9762942563481
193.6,445.0462021568064,-251.44620215680638,251.44620215680638
498.99999999999994,338.27530989362987,160.72469010637008,160.72469010637008
26.59999999999999,414.389226491725,-387.78922649172506,387.78922649172506
210.6,405.95354928016224,-195.35354928016224,195.35354928016224
749.5,781.6784150808882,-32.17841508088816,32.17841508088816
961.1,278.66032378555013,682.43967621445,682.43967621445
159.2,728.3385396293826,-569.1385396293826,569.1385396293826
1284.9,651.5386759835211,633.361324016479,633.361324016479
830.8,406.64879616396234,424.1512038360376,424.1512038360376
35.8,228.21889723712553,-192.41889723712552,192.41889723712552
1192.0,330.9980635675193,861.0019364324808,861.0019364324808
209.8,543.9110884443145,-334.1110884443145,334.1110884443145
422.9,554.6519361105602,-131.75193611056022,131.75193611056022
247.0,396.54413583883183,-149.54413583883183,149.54413583883183
15.4,440.2373937062736,-424.83739370627364,424.83739370627364
280.4,719.9500619492239,-439.55006194922396,439.55006194922396
970.05,501.9543151073907,468.09568489260926,468.09568489260926
360.0,386.7401730562506,-26.740173056250626,26.740173056250626
369.4,555.0142600950616,-185.61426009506158,185.61426009506158
71.0,320.7471220981922,-249.74712209819222,249.74712209819222
878.1999999999999,258.359297820847,619.8407021791529,619.8407021791529
538.6999999999999,395.84875262145937,142.85124737854056,142.85124737854056
325.29999999999995,347.31684252381615,-22.016842523816194,22.016842523816194
133.79999999999998,202.89041079422762,-69.09041079422764,69.09041079422764
11.2,251.97163261896154,-240.77163261896155,240.77163261896155
138.8,276.5159737452632,-137.71597374526317,137.71597374526317
85.6,235.38401553553737,-149.78401553553738,149.78401553553738
114.0,547.3356928570321,-433.3356928570321,433.3356928570321
243.4,329.7328631751523,-86.33286317515231,86.33286317515231
624.3,480.6585321778719,143.64146782212805,143.64146782212805
32.199999999999996,383.02743583453406,-350.82743583453407,350.82743583453407
125.3,318.87400228611926,-193.57400228611925,193.57400228611925
671.9999999999999,423.91373630947396,248.08626369052593,248.08626369052593
766.7,303.5266960287585,463.1733039712415,463.1733039712415
762.95,208.33185229522064,554.6181477047794,554.6181477047794
379.1,342.2441754549484,36.85582454505163,36.85582454505163
65.19999999999999,362.4188882648316,-297.2188882648316,297.2188882648316
617.8,701.9894513337612,-84.18945133376121,84.18945133376121
901.9,592.3422758116793,309.55772418832066,309.55772418832066
605.1,469.343871610323,135.75612838967703,135.75612838967703
141.3,184.36463178191045,-43.064631781910435,43.064631781910435
1336.15,518.0710275242634,818.0789724757367,818.0789724757367
273.0,458.2157245727208,-185.21572457272077,185.21572457272077
528.0,481.9479037983778,46.05209620162219,46.05209620162219
639.8,206.63534239223227,433.1646576077677,433.1646576077677
891.4000000000001,237.629089110857,653.7709108891431,653.7709108891431
90.6,386.27936058541036,-295.67936058541034,295.67936058541034
439.2999999999999,329.77336895599274,109.52663104400716,109.52663104400716
309.5,267.09625428859954,42.40374571140046,42.40374571140046
515.1999999999999,277.3410551685669,237.858944831433,237.858944831433
236.8,315.29234932476544,-78.49234932476543,78.49234932476543
26.6,489.72743586606725,-463.12743586606723,463.12743586606723
5.6,445.9299699602579,-440.32996996025787,440.32996996025787
6.999999999999999,642.4614093080888,-635.4614093080888,635.4614093080888
497.19999999999993,268.04058138813434,229.1594186118656,229.1594186118656
150.8,202.99987543499395,-52.19987543499394,52.19987543499394
736.0,314.33543459220203,421.66456540779797,421.66456540779797
132.0,303.8855949183846,-171.88559491838458,171.88559491838458
65.4,206.88630722647227,-141.48630722647226,141.48630722647226
28.8,277.6997358400138,-248.89973584001376,248.89973584001376
115.8,245.4958449165217,-129.6958449165217,129.6958449165217
432.4,697.324444001122,-264.92444400112197,264.92444400112197
103.2,242.91966902874356,-139.71966902874357,139.71966902874357
97.8,448.429288782844,-350.629288782844,350.629288782844
232.8,393.44725625395847,-160.64725625395846,160.64725625395846
361.0,408.31605398784376,-47.31605398784376,47.31605398784376
175.39999999999998,298.6160440937399,-123.21604409373992,123.21604409373992
