actual,predicted,residual,absolute_residual
571.4,620.1105148682642,-48.71051486826423,48.71051486826423
8.399999999999999,168.21668189085597,-159.81668189085596,159.81668189085596
264.2,11.592395275337225,252.60760472466276,252.60760472466276
1480.4499999999998,520.0612883131513,960.3887116868485,960.3887116868485
1063.25,615.509487490774,447.74051250922605,447.74051250922605
193.6,383.0991452315524,-189.49914523155243,189.49914523155243
498.99999999999994,240.7303784251635,258.26962157483644,258.26962157483644
26.59999999999999,216.35673423833927,-189.75673423833928,189.75673423833928
210.6,367.32959159591303,-156.72959159591304,156.72959159591304
749.5,607.6014128717027,141.89858712829732,141.89858712829732
961.1,390.45604623727326,570.6439537627268,570.6439537627268
159.2,178.75454664065214,-19.55454664065215,19.55454664065215
1284.9,616.4226894488293,668.4773105511708,668.4773105511708
830.8,493.87112506911745,336.9288749308825,336.9288749308825
35.8,136.80029609627928,-101.00029609627929,101.00029609627929
1192.0,356.1720345686575,835.8279654313425,835.8279654313425
209.8,616.4537866162395,-406.65378661623953,406.65378661623953
422.9,524.6094489021549,-101.70944890215492,101.70944890215492
247.0,422.55328154989854,-175.55328154989854,175.55328154989854
15.4,425.019046197095,-409.61904619709503,409.61904619709503
280.4,385.77914681089055,-105.37914681089057,105.37914681089057
970.05,667.5766331349868,302.4733668650132,302.4733668650132
360.0,409.90024713702786,-49.90024713702786,49.90024713702786
369.4,680.871133734952,-311.471133734952,311.471133734952
71.0,326.27488362021984,-255.27488362021984,255.27488362021984
878.1999999999999,133.1810250456116,745.0189749543883,745.0189749543883
538.6999999999999,497.2626962049178,41.43730379508213,41.43730379508213
325.29999999999995,414.56908163536093,-89.26908163536098,89.26908163536098
133.79999999999998,368.7017397525142,-234.9017397525142,234.9017397525142
11.2,334.53885505808296,-323.33885505808297,323.33885505808297
138.8,176.23056291593372,-37.430562915933706,37.430562915933706
85.6,140.71569105368718,-55.115691053687186,55.115691053687186
114.0,634.3056931528216,-520.3056931528216,520.3056931528216
243.4,245.19453575725117,-1.7945357572511682,1.7945357572511682
624.3,635.6695566108889,-11.369556610888935,11.369556610888935
32.199999999999996,347.0293861610116,-314.8293861610116,314.8293861610116
125.3,362.5101481120487,-237.21014811204867,237.21014811204867
671.9999999999999,330.1262597438915,341.87374025610836,341.87374025610836
766.7,267.4976101149246,499.20238988507543,499.20238988507543
762.95,138.14856455862196,624.8014354413781,624.8014354413781
379.1,195.72040983730992,183.3795901626901,183.3795901626901
65.19999999999999,344.2516157509589,-279.0516157509589,279.0516157509589
617.8,849.65123862937,-231.85123862937007,231.85123862937007
901.9,433.0542247895117,468.8457752104883,468.8457752104883
605.1,194.0430335426434,411.0569664573566,411.0569664573566
141.3,39.697288221384056,101.60271177861596,101.60271177861596
1336.15,750.1244501109696,586.0255498890305,586.0255498890305
273.0,442.5161703200793,-169.5161703200793,169.5161703200793
528.0,591.2538114221773,-63.25381142217725,63.25381142217725
639.8,114.14546476066124,525.6545352393387,525.6545352393387
891.4000000000001,328.2486228086881,563.151377191312,563.151377191312
90.6,231.95820501135535,-141.35820501135535,141.35820501135535
439.2999999999999,408.76741131528456,30.532588684715336,30.532588684715336
309.5,231.84213862968357,77.65786137031643,77.65786137031643
515.1999999999999,308.0849033118643,207.11509668813562,207.11509668813562
236.8,231.0836548022898,5.716345197710211,5.716345197710211
26.6,355.904200395596,-329.30420039559596,329.30420039559596
5.6,215.34252807965726,-209.74252807965726,209.74252807965726
6.999999999999999,529.9175929062335,-522.9175929062335,522.9175929062335
497.19999999999993,245.89569655732885,251.30430344267108,251.30430344267108
150.8,140.1845632155311,10.615436784468898,10.615436784468898
736.0,383.71609528400404,352.28390471599596,352.28390471599596
132.0,347.00899138568246,-215.00899138568246,215.00899138568246
65.4,241.56340244431686,-176.16340244431686,176.16340244431686
28.8,430.9342148070928,-402.1342148070928,402.1342148070928
115.8,238.2347589230722,-122.43475892307221,122.43475892307221
432.4,343.63018131169196,88.76981868830802,88.76981868830802
103.2,232.70798688181543,-129.50798688181544,129.50798688181544
97.8,383.51291672411094,-285.7129167241109,285.7129167241109
232.8,494.45978323914903,-261.659783239149,261.659783239149
361.0,390.79210799155646,-29.792107991556463,29.792107991556463
175.39999999999998,244.6583574462132,-69.25835744621321,69.25835744621321
